protocol,target,seed,well,method,method_label,alpha,target_coverage,train_n,calibration_n,n,selected_level,qhat,rmse,mae,r2,corr,coverage,width,width_std,width_cv,winkler
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,0,global_rf_cqr,Global RF-CQR,0.1,0.9,40429,160,6725,uniform,0.044358136363636363,0.03523475519914809,0.02389082728029919,0.8723410624617992,0.9375949275783129,0.9017100371747212,0.11117391010586451,0.04166318639322854,0.3747568683475744,0.15927220373634504
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,0,wl_pcqr,WL-PCQR,0.1,0.9,40429,160,6725,location-scale,0.03640225949469009,0.034354258379129345,0.0191263681863868,0.8786415938702957,0.9386497662586649,0.9109293680297398,0.09341856692516723,0.061778867630142995,0.6613125170249169,0.14610238960483346
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,1,global_rf_cqr,Global RF-CQR,0.1,0.9,44442,160,2712,uniform,0.0028914999999999982,0.006410720476644882,0.005427944994029491,0.9800915546856047,0.990628756204607,0.9199852507374632,0.02561239716092341,0.0101097492506343,0.3947209309270999,0.028292405434512335
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,1,wl_pcqr,WL-PCQR,0.1,0.9,44442,160,2712,scale,0.0014273656459241313,0.006410720476644882,0.005427944994029491,0.9800915546856047,0.990628756204607,0.9166666666666666,0.02271021628938004,0.008940078640515521,0.3936588945960926,0.026027408947375492
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,2,global_rf_cqr,Global RF-CQR,0.1,0.9,45033,160,2121,uniform,0.0007644178571428462,0.009685607007485518,0.008450334730265997,0.9741894310184296,0.9949630826028929,0.9174917491749175,0.03574348416321507,0.012211813027143694,0.34165144537619857,0.039914946483886354
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,2,wl_pcqr,WL-PCQR,0.1,0.9,45033,160,2121,location-scale,-0.00406790030592994,0.005204652583399845,0.003783180620208544,0.9925470641771474,0.9963764768981324,0.95992456388496,0.02607884783706951,0.014449230646065783,0.5540593946611043,0.028987653261568616
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,3,global_rf_cqr,Global RF-CQR,0.1,0.9,45209,160,1945,uniform,0.0010567084639498403,0.006375646059798649,0.005099383693425891,0.9891639339261731,0.9968353502816826,0.9208226221079692,0.019470949628722402,0.011000234733443966,0.5649562524273118,0.021652710681270202
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,3,wl_pcqr,WL-PCQR,0.1,0.9,45209,160,1945,scale,0.0007597319594308068,0.006375646059798649,0.005099383693425891,0.9891639339261731,0.9968353502816826,0.944987146529563,0.01888958594325258,0.011112217069434757,0.58827213591752,0.02021239509830175
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,4,global_rf_cqr,Global RF-CQR,0.1,0.9,38892,160,8262,uniform,-0.0003060000000000007,0.006950260430500886,0.004347606762080158,0.9893365440471379,0.9947030890306939,0.8951827644638102,0.018239740831862833,0.013960760533775518,0.7654034485724488,0.02557387842369768
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,4,wl_pcqr,WL-PCQR,0.1,0.9,38892,160,8262,scale,-0.0011400347657116588,0.006950260430500886,0.004347606762080158,0.9893365440471379,0.9947030890306939,0.8850157346889373,0.016608803512999606,0.01412515755224206,0.8504620782096909,0.023343388431348103
