target,seed,method_label,n,winkler,coverage,width
PHIF,7,GR-Mondrian RF-CQR,1152,0.0813135996463484,0.9592013888888888,0.06889671524925152
PHIF,7,Global RF-CQR,1152,0.06983928794686821,0.921875,0.05296190565033411
PHIF,7,RF-Leaf QRF+CQR,1152,0.07300390798841994,0.9722222222222222,0.060872410376141675
PHIF,7,WL-PCQR,1152,0.06818549644573396,0.8932291666666666,0.04187333701394448
PHIF,7,kNN Local RF-CQR,1152,0.06595918758186226,0.9487847222222222,0.05195276333586619
PHIF,42,GR-Mondrian RF-CQR,1152,0.07708593477717735,0.953125,0.06474955267666765
PHIF,42,Global RF-CQR,1152,0.0657202109393297,0.9262152777777778,0.048985362702749585
PHIF,42,RF-Leaf QRF+CQR,1152,0.07131121350829793,0.9696180555555556,0.058877787217833606
PHIF,42,WL-PCQR,1152,0.06522665177476697,0.9105902777777778,0.04316365922093032
PHIF,42,kNN Local RF-CQR,1152,0.0634708125402821,0.9444444444444444,0.04939017722523621
PHIF,123,GR-Mondrian RF-CQR,1152,0.0787117457951954,0.9565972222222222,0.0671384554139725
PHIF,123,Global RF-CQR,1152,0.06826597276343,0.9175347222222222,0.05136085302446561
PHIF,123,RF-Leaf QRF+CQR,1152,0.07254278021002365,0.9730902777777778,0.06069883746067909
PHIF,123,WL-PCQR,1152,0.06583343498427985,0.9236111111111112,0.04573503894992804
PHIF,123,kNN Local RF-CQR,1152,0.06486292541077332,0.9470486111111112,0.050946131685735016
SW,7,GR-Mondrian RF-CQR,1152,0.27441412495309936,0.9809027777777778,0.24925248774923248
SW,7,Global RF-CQR,1152,0.2509330600551558,0.9609375,0.21045970602824662
SW,7,RF-Leaf QRF+CQR,1152,0.2737617827256944,0.9704861111111112,0.21442454314236112
SW,7,WL-PCQR,1152,0.2198754403611267,0.9574652777777778,0.17811175488134218
SW,7,kNN Local RF-CQR,1152,0.24840763459498044,0.9557291666666666,0.20751768125579706
SW,42,GR-Mondrian RF-CQR,1152,0.26963051173450564,0.9817708333333334,0.24383295264121785
SW,42,Global RF-CQR,1152,0.24629991341133234,0.9618055555555556,0.20539745738219198
SW,42,RF-Leaf QRF+CQR,1152,0.2649074995659722,0.9739583333333334,0.21129816623263886
SW,42,WL-PCQR,1152,0.2169394022802243,0.9461805555555556,0.16670470920852423
SW,42,kNN Local RF-CQR,1152,0.2437915528579995,0.9635416666666666,0.2080869306812704
SW,123,GR-Mondrian RF-CQR,1152,0.2744263554477837,0.984375,0.2505951851492552
SW,123,Global RF-CQR,1152,0.25101788907166994,0.9696180555555556,0.21790844609181026
SW,123,RF-Leaf QRF+CQR,1152,0.26967315546875004,0.9756944444444444,0.21513226310763886
SW,123,WL-PCQR,1152,0.21169356041078435,0.9592013888888888,0.17284357222296834
SW,123,kNN Local RF-CQR,1152,0.24597764086880985,0.9618055555555556,0.20998885217902247
VSH,7,GR-Mondrian RF-CQR,1152,0.24821440025912653,0.9444444444444444,0.22820946572546172
VSH,7,Global RF-CQR,1152,0.24626676282491303,0.9262152777777778,0.20287267867608044
VSH,7,RF-Leaf QRF+CQR,1152,0.24767553650173613,0.9505208333333334,0.21624617723090278
VSH,7,WL-PCQR,1152,0.20112067713408066,0.9184027777777778,0.14911621205707618
VSH,7,kNN Local RF-CQR,1152,0.2341553933593024,0.9131944444444444,0.19855204071650956
VSH,42,GR-Mondrian RF-CQR,1152,0.24471781029034656,0.9392361111111112,0.22088828872320568
VSH,42,Global RF-CQR,1152,0.23960940526644758,0.9244791666666666,0.195817518386938
VSH,42,RF-Leaf QRF+CQR,1152,0.24426861230902774,0.9583333333333334,0.21614094401041664
VSH,42,WL-PCQR,1152,0.1888727690519709,0.9123263888888888,0.1457385831951924
VSH,42,kNN Local RF-CQR,1152,0.22934682992139724,0.9149305555555556,0.19540555272255192
VSH,123,GR-Mondrian RF-CQR,1152,0.24712227675902254,0.9444444444444444,0.22814912952970218
VSH,123,Global RF-CQR,1152,0.23976413475734568,0.9192708333333334,0.19606710487511758
VSH,123,RF-Leaf QRF+CQR,1152,0.24881494600694445,0.9496527777777778,0.21961282979166666
VSH,123,WL-PCQR,1152,0.1927856148400343,0.9149305555555556,0.14757461213527048
VSH,123,kNN Local RF-CQR,1152,0.23329506003197314,0.9071180555555556,0.19773968771477363
